userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0377,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,19,Female,Entrepreneur,0.6,0.73,0.64,0.6,0.52
V0866,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,34,Male,Finance,1.0,0.61,0.54,0.55,0.71
V0461,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,33,Female,IT Specialist,0.56,0.26,0.72,0.68,0.38
V0495,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,58,Male,Scientist,0.6,0.2,0.69,0.54,0.6
V0158,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,51,Female,Student,0.8,0.41,0.66,0.6,0.26
V0699,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,47,Female,Manager,0.5,0.58,0.43,0.52,0.09
V0283,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,24,Male,Sales,0.51,0.48,0.45,0.59,0.3
V0063,R021,Darbar,French,106,68,3,No,No,3143,13,0,56,Male,Entrepreneur,0.41,0.32,0.46,0.81,0.34
V0260,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,55,Female,Scientist,0.44,0.5,0.34,0.62,0.41
V0057,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,19,Female,Sales,0.54,0.74,0.35,0.78,0.23
V0347,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,51,Male,Finance,0.67,0.38,0.53,0.66,0.51
V0616,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,51,Male,IT Specialist,0.5,0.49,0.51,0.51,0.61
V0395,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0473,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,36,Female,Entrepreneur,0.54,0.72,0.73,0.58,0.5
V0528,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,40,Female,Scientist,0.71,0.74,0.57,0.44,0.19
V0261,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,59,Female,Creative,0.72,0.7,0.22,0.68,0.49
V0934,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,33,Male,Medical,0.57,0.43,0.25,0.63,0.37
V0610,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,64,Male,Service Worker,0.73,0.79,0.57,0.67,0.6
V0236,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,38,Male,Manager,0.75,0.55,0.67,0.72,0.54
V0171,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,45,Female,IT Specialist,0.57,0.65,0.58,0.45,0.5
V0069,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,29,Male,Entrepreneur,0.59,0.74,0.49,0.59,0.44
V0092,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,56,Female,Service Worker,0.64,0.4,0.54,0.53,0.62
V0269,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,38,Female,Entrepreneur,0.45,0.57,0.65,0.55,0.39
V0455,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,23,Female,Scientist,0.86,0.6,0.24,0.58,0.14
V0320,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,56,Female,Service Worker,0.78,0.72,0.59,0.56,0.78
V0421,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,26,Female,Service Worker,0.78,0.65,0.46,0.79,0.11
V0181,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,44,Female,Student,0.66,0.35,0.64,0.66,0.74
V0006,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,35,Female,Finance,0.76,0.26,0.34,0.56,0.55
V0845,R021,Darbar,French,106,68,3,No,No,3143,13,0,56,Female,Finance,0.62,0.54,0.45,0.62,0.42
V0307,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,46,Male,Sales,0.62,0.8,0.49,0.31,0.28
V0817,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,62,Female,Creative,0.61,0.5,0.28,0.56,0.61
V0595,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,43,Female,Service Worker,0.56,0.73,0.53,0.52,0.41
V0683,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,45,Female,Entrepreneur,0.55,0.75,0.43,0.59,0.16
V0922,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,51,Male,Scientist,0.6,0.7,0.24,0.66,0.57
V0095,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,44,Female,Finance,0.66,0.49,0.48,0.56,0.79
V0679,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,41,Female,Student,0.5,0.82,0.73,0.59,0.2
V0479,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,46,Female,Finance,0.91,0.66,0.6,0.45,0.61
V0748,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,26,Male,Entrepreneur,0.68,0.47,0.48,0.54,0.68
V0687,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,39,Male,Medical,0.73,0.48,0.12,0.71,0.43
V0540,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,62,Female,Entrepreneur,0.43,0.59,0.77,0.64,0.52
V0223,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,33,Male,Sales,0.77,0.46,0.5,0.87,0.62
V0440,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,36,Male,Sales,0.6,0.52,0.49,0.6,0.6
V0741,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,41,Male,Sales,0.64,0.51,0.59,0.67,0.18
V0113,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,22,Female,Student,0.55,0.79,0.69,0.7,0.47
V0153,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,51,Male,Service Worker,0.62,0.5,0.5,0.64,0.61
V0769,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,59,Male,Sales,0.6,0.57,0.46,0.65,0.29
V0523,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0968,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,48,Female,Creative,0.53,0.3,0.77,0.59,0.3
V0731,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,47,Female,Service Worker,0.6,0.47,0.53,0.66,0.53
V0487,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,38,Female,Student,0.66,0.62,0.44,0.7,0.69
V0638,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,60,Male,Medical,0.39,0.52,0.38,0.7,0.79
V0937,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,27,Male,IT Specialist,0.61,0.59,0.45,0.7,0.53
V0287,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,42,Male,Creative,0.67,0.32,0.55,0.5,0.39
V0201,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,30,Female,Student,0.62,0.47,0.3,0.76,0.15
V0506,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,19,Male,Sales,0.75,0.41,0.35,0.64,0.71
V0494,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,59,Female,Finance,0.77,0.65,0.45,0.55,0.63
V0365,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,50,Male,Entrepreneur,0.49,0.72,0.73,0.73,0.31
V0586,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,35,Female,Student,0.57,0.49,0.39,0.77,0.0
V0413,R021,Darbar,French,106,68,3,No,No,3143,13,0,57,Male,Creative,0.68,0.5,0.38,0.31,0.32
V0163,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,27,Female,Finance,0.49,0.78,0.59,0.8,0.35
V0773,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,19,Female,Sales,0.55,0.43,0.43,0.59,0.5
V0538,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,45,Female,Student,0.74,0.55,0.79,0.6,0.61
V0826,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,19,Male,Manager,0.43,0.44,0.56,0.69,0.63
V0024,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,62,Female,Scientist,0.61,0.45,0.45,0.66,0.64
V0116,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,43,Female,Student,0.39,0.41,0.46,0.72,0.69
V0517,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,62,Female,Manager,0.56,0.62,0.6,0.56,0.83
V0863,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,18,Female,Scientist,0.79,0.4,0.82,0.57,0.47
V0342,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,63,Male,Service Worker,0.49,0.33,0.43,0.52,0.26
V0863,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,18,Female,Scientist,0.79,0.4,0.82,0.57,0.47
V0541,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,37,Male,Creative,0.52,0.54,0.46,0.56,0.31
V0437,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,32,Male,Student,0.78,0.38,0.62,0.53,0.54
V0028,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,45,Male,Medical,0.58,0.34,0.52,0.69,0.44
V0365,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,50,Male,Entrepreneur,0.49,0.72,0.73,0.73,0.31
V0459,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,42,Female,Manager,0.69,0.58,0.57,0.67,0.89
V0095,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,44,Female,Finance,0.66,0.49,0.48,0.56,0.79
V0918,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,61,Male,IT Specialist,0.41,0.61,0.62,0.56,0.69
V0662,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,27,Female,Finance,0.43,0.39,0.7,0.67,0.58
V0422,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,57,Female,Student,0.53,0.77,0.37,0.57,0.39
V0474,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,46,Male,Service Worker,0.43,0.25,0.79,0.42,0.72
V0751,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,46,Male,Sales,0.75,0.73,0.4,0.55,0.53
V0097,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,36,Female,Scientist,0.92,0.59,0.11,0.56,0.59
V0706,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,23,Male,Entrepreneur,0.48,0.65,0.56,0.73,0.46
V0315,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,61,Female,Scientist,0.71,0.44,0.54,0.62,0.5
V0088,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,57,Female,Service Worker,0.45,0.47,0.75,0.5,0.15
V0279,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,64,Female,Creative,0.64,0.26,0.82,0.61,0.82
V0473,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,36,Female,Entrepreneur,0.54,0.72,0.73,0.58,0.5
V0250,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,32,Female,Student,0.62,0.57,0.54,0.65,0.26
V0769,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,59,Male,Sales,0.6,0.57,0.46,0.65,0.29
V0124,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,34,Male,Medical,0.33,0.78,0.59,0.7,0.48
V0887,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,32,Female,Sales,0.39,0.41,0.44,0.66,0.49
V0641,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,51,Female,Manager,0.85,0.57,0.58,0.52,0.52
V0770,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,24,Male,Service Worker,0.5,0.56,0.5,0.65,0.56
V0024,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,62,Female,Scientist,0.61,0.45,0.45,0.66,0.64
V0891,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,20,Female,Service Worker,0.46,0.73,0.5,0.66,0.69
V0910,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,51,Male,Scientist,0.63,0.7,0.51,0.5,0.3
V0658,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,53,Male,Creative,0.65,0.62,0.49,0.67,0.53
V0195,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,19,Male,Creative,0.57,0.37,0.55,0.48,0.35
V0010,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,53,Male,Manager,0.44,0.47,0.81,0.71,0.49
V0635,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,36,Male,Service Worker,0.39,0.77,0.68,0.75,0.37
V0508,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,62,Female,Medical,0.94,0.58,0.6,0.64,0.38
V0992,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,24,Male,Finance,0.56,0.7,0.35,0.66,0.63
V0542,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,65,Male,Student,0.71,0.64,0.57,0.58,0.15
V0972,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,39,Male,Finance,0.63,0.5,0.84,0.42,0.43
V0005,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,53,Female,Medical,0.88,0.56,0.42,0.64,0.29
V0544,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,49,Male,Medical,0.66,0.22,0.33,0.7,0.46
V0322,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,47,Female,Entrepreneur,0.72,0.06,0.16,0.69,0.09
V0578,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,54,Male,Creative,0.57,0.58,0.44,0.33,0.53
V0588,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,56,Male,Medical,0.62,0.69,0.77,0.73,0.32
V0406,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,63,Male,IT Specialist,0.58,0.66,0.75,0.66,0.45
V0044,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,45,Male,Medical,0.7,0.43,0.72,0.67,0.22
V0089,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,38,Male,Sales,0.55,0.54,0.62,0.7,0.46
V0013,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,63,Female,Manager,0.74,0.44,0.31,0.54,0.3
V0603,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,38,Female,IT Specialist,0.5,0.39,0.47,0.73,0.2
V0723,R021,Darbar,French,106,68,3,No,No,3143,13,0,57,Female,Scientist,0.43,0.47,0.6,0.53,0.4
V0069,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,29,Male,Entrepreneur,0.59,0.74,0.49,0.59,0.44
V0673,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,58,Male,IT Specialist,0.48,0.61,0.48,0.79,0.56
V0403,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,37,Male,Creative,0.73,0.68,0.17,0.63,0.3
V0686,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,47,Female,Sales,0.41,0.66,0.53,0.78,0.28
V0590,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,51,Male,Finance,0.8,0.69,0.81,0.58,0.44
V0200,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,54,Female,Entrepreneur,0.45,0.37,0.42,0.65,0.2
V0523,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0049,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,41,Female,Finance,0.48,0.5,0.45,0.52,0.62
V0224,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,41,Male,IT Specialist,0.63,0.71,0.15,0.65,0.19
V0509,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,52,Female,Service Worker,0.3,0.42,0.34,0.56,0.12
V0665,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,44,Female,Manager,0.56,0.51,0.45,0.53,0.65
V0992,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,24,Male,Finance,0.56,0.7,0.35,0.66,0.63
V0334,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,45,Female,Sales,0.61,0.68,0.5,0.73,0.38
V0103,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,26,Female,Sales,0.5,0.69,0.72,0.6,1.0
V0589,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,62,Male,Service Worker,0.45,0.54,0.4,0.58,0.6
V0737,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,27,Male,Sales,0.57,0.51,0.3,0.64,0.01
V0146,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,40,Male,Creative,0.38,0.65,0.48,0.59,0.56
V0541,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,37,Male,Creative,0.52,0.54,0.46,0.56,0.31
V0054,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,19,Female,IT Specialist,0.61,0.72,0.4,0.56,0.67
V0137,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,23,Male,Sales,0.75,0.32,0.49,0.55,0.27
V0531,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,32,Male,Manager,0.63,0.67,0.97,0.61,0.46
V0405,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,44,Male,Finance,0.3,0.51,0.75,0.52,0.54
V0551,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,35,Female,Finance,0.75,0.63,0.57,0.68,0.33
V0589,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,62,Male,Service Worker,0.45,0.54,0.4,0.58,0.6
V0893,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,20,Female,Creative,0.63,0.44,0.31,0.52,0.59
V0605,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,22,Male,Student,0.25,0.67,0.41,0.59,0.32
V0637,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,60,Male,Sales,0.58,0.46,0.82,0.46,0.48
V0496,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,61,Female,Manager,0.72,0.68,0.41,0.6,0.77
V0469,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,27,Female,Sales,0.42,0.71,0.56,0.42,0.19
V0944,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,56,Female,Medical,0.85,0.67,0.56,0.62,0.35
V0803,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,61,Female,Finance,0.69,0.42,0.73,0.48,0.36
V0429,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,60,Female,Entrepreneur,0.55,0.33,0.29,0.62,0.83
V0494,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,59,Female,Finance,0.77,0.65,0.45,0.55,0.63
V0561,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,25,Male,Creative,0.55,0.26,0.41,0.53,0.39
V0347,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,51,Male,Finance,0.67,0.38,0.53,0.66,0.51
V0081,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,19,Male,Manager,0.64,0.52,0.45,0.67,0.73
V0434,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,63,Male,Student,0.72,0.8,0.51,0.84,0.37
V0137,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,23,Male,Sales,0.75,0.32,0.49,0.55,0.27
V0117,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,60,Female,Creative,0.81,0.73,0.45,0.73,0.73
V0526,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,28,Male,Manager,0.64,0.48,0.68,0.63,0.72
V0515,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,62,Female,Entrepreneur,0.45,0.53,0.89,0.68,0.64
V0429,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,60,Female,Entrepreneur,0.55,0.33,0.29,0.62,0.83
V0800,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,46,Female,Scientist,0.79,0.19,0.36,0.63,0.45
V0764,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,39,Female,Student,0.48,0.32,0.64,0.61,0.69
V0622,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,57,Female,Medical,0.57,0.62,0.63,0.65,0.02
V0764,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,39,Female,Student,0.48,0.32,0.64,0.61,0.69
V0642,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,24,Female,Sales,0.48,0.4,0.69,0.55,0.27
V0962,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,36,Male,Medical,0.68,0.51,0.7,0.7,0.81
V0723,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,57,Female,Scientist,0.43,0.47,0.6,0.53,0.4
V0398,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,59,Female,Creative,0.92,0.67,0.69,0.71,0.73
V0604,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,51,Male,Medical,0.58,0.72,0.43,0.68,0.2
V0387,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,18,Female,Sales,0.33,0.57,0.51,0.48,0.59
V0598,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,37,Male,Finance,0.71,0.61,0.65,0.57,0.57
V0620,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,64,Male,Student,0.3,0.78,0.34,0.52,0.45
V0070,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,37,Male,Scientist,0.48,0.55,0.35,0.64,0.16
V0337,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,61,Male,Manager,0.23,0.65,0.55,0.68,0.66
V0693,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,25,Female,Scientist,0.76,0.53,0.32,0.5,0.76
V0806,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,64,Male,Finance,0.79,0.49,0.73,0.62,0.21
V0230,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,43,Male,Manager,0.53,0.53,0.23,0.64,0.55
V0102,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,61,Male,Creative,0.68,0.77,0.41,0.55,0.56
V0253,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,47,Female,Sales,0.75,0.45,0.59,0.67,0.46
V0124,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,34,Male,Medical,0.33,0.78,0.59,0.7,0.48
V0994,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,33,Male,Scientist,0.57,0.5,0.54,0.61,0.1
V0250,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,32,Female,Student,0.62,0.57,0.54,0.65,0.26
V0776,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,64,Male,Creative,0.5,0.46,0.79,0.65,0.56
V0738,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,52,Male,Scientist,0.54,0.48,0.88,0.64,0.43
V0552,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,56,Female,IT Specialist,0.5,0.27,0.67,0.5,0.31
V0789,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,26,Male,IT Specialist,0.39,0.32,0.58,0.38,0.6
V0199,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,20,Male,Medical,0.63,0.79,0.67,0.71,0.68
V0716,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,28,Male,Sales,0.72,0.71,0.36,0.72,0.64
V0729,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,54,Male,Service Worker,0.53,0.7,0.57,0.82,0.63
V0287,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,42,Male,Creative,0.67,0.32,0.55,0.5,0.39
V0557,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,35,Male,Creative,0.69,0.55,0.56,0.46,0.29
V0644,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,62,Male,Service Worker,0.77,0.74,0.33,0.59,0.63
V0230,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,43,Male,Manager,0.53,0.53,0.23,0.64,0.55
V0143,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,32,Male,Finance,0.51,0.6,0.26,0.53,0.36
V0694,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,64,Male,Entrepreneur,1.0,0.64,0.62,0.54,0.47
V0028,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,45,Male,Medical,0.58,0.34,0.52,0.69,0.44
V0232,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,62,Female,Scientist,0.21,0.32,0.41,0.66,0.46
V0060,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,57,Male,Scientist,0.65,0.53,0.54,0.45,0.31
V0751,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,46,Male,Sales,0.75,0.73,0.4,0.55,0.53
V0209,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,33,Female,Student,0.48,0.5,0.56,0.73,0.38
V0995,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,25,Female,Finance,0.76,0.46,0.79,0.51,0.39
V0491,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,50,Male,Manager,0.62,0.58,0.36,0.69,0.77
V0380,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,28,Female,Student,0.6,0.53,0.48,0.57,0.37
V0236,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,38,Male,Manager,0.75,0.55,0.67,0.72,0.54
V0032,R021,Darbar,French,106,68,3,No,No,3143,13,0,59,Male,Student,0.55,0.42,1.0,0.68,0.22
V0069,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,29,Male,Entrepreneur,0.59,0.74,0.49,0.59,0.44
V0767,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,65,Male,Finance,0.54,0.68,0.61,0.36,0.22
V0736,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,31,Female,Medical,0.7,0.48,0.27,0.34,0.39
V0165,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,54,Male,Finance,0.41,0.67,0.27,0.83,0.24
V0180,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,34,Male,Sales,0.72,0.35,0.48,0.53,0.49
V0337,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,61,Male,Manager,0.23,0.65,0.55,0.68,0.66
V0402,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,53,Male,Student,0.77,0.66,0.58,0.53,0.23
