age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure,preferred_taste
,Irregular,,Cold,Mixed,0
45.0,Irregular,Heavy,Tropical,Asian,3
64.0,Night Owl,Heavy,,Mediterranean,3
65.0,Early Bird,Moderate,Tropical,Asian,3
56.0,Early Bird,Light,,Mixed,1
23.0,Night Owl,,Temperate,Asian,3
28.0,,Moderate,Tropical,Asian,3
33.0,Early Bird,Light,Dry,Asian,3
,Night Owl,Heavy,Temperate,Asian,3
29.0,Irregular,Moderate,Dry,,1
38.0,Night Owl,Light,Cold,Asian,3
44.0,Irregular,Moderate,Tropical,Asian,3
49.0,Irregular,Light,Temperate,Mixed,1
,Early Bird,Heavy,,Mediterranean,1
22.0,,,Tropical,Mixed,3
40.0,Early Bird,Light,Dry,Mixed,1
41.0,Irregular,Light,Tropical,Mixed,3
54.0,Irregular,Light,Tropical,Asian,3
65.0,Irregular,Moderate,Tropical,Asian,3
52.0,Irregular,Moderate,Tropical,Asian,3
39.0,Irregular,Heavy,Tropical,Mixed,1
66.0,,Moderate,Dry,Mixed,0
23.0,Irregular,Moderate,Dry,Asian,3
50.0,Early Bird,Moderate,Cold,Asian,1
29.0,Irregular,,Tropical,Asian,3
29.0,Early Bird,Heavy,Temperate,Mediterranean,1
34.0,,Heavy,,Mediterranean,0
32.0,Night Owl,Light,Temperate,Mediterranean,3
34.0,Night Owl,Heavy,Cold,Mediterranean,1
54.0,Early Bird,Moderate,Dry,Mixed,0
23.0,Early Bird,Moderate,Dry,Mediterranean,1
50.0,Night Owl,Light,Dry,Mixed,3
49.0,Irregular,Moderate,Cold,,0
30.0,Early Bird,Moderate,Dry,Mixed,1
54.0,Irregular,,Temperate,Asian,1
46.0,Early Bird,Moderate,Temperate,Mixed,0
,Night Owl,Light,Temperate,Mediterranean,3
,Irregular,Light,Cold,Asian,3
48.0,Irregular,Moderate,Temperate,Mediterranean,0
65.0,Night Owl,Light,Tropical,Mediterranean,3
61.0,Irregular,Moderate,Cold,Asian,1
,Early Bird,Light,Tropical,Asian,2
50.0,Night Owl,Moderate,Tropical,Asian,3
47.0,Night Owl,Light,Cold,Mediterranean,3
69.0,Early Bird,Heavy,Temperate,Mediterranean,0
44.0,Early Bird,Light,Dry,Mixed,1
31.0,,Light,Tropical,Mixed,3
52.0,,,Tropical,Mediterranean,3
65.0,,Heavy,Tropical,Mediterranean,3
22.0,Night Owl,Heavy,Temperate,Asian,3
44.0,Night Owl,Light,Tropical,Mixed,3
42.0,Early Bird,Heavy,Cold,Mixed,0
25.0,Night Owl,Heavy,Temperate,Mediterranean,3
39.0,,Moderate,Tropical,Mixed,1
29.0,Early Bird,Heavy,Tropical,Mixed,3
54.0,,Heavy,Temperate,Mixed,0
58.0,Night Owl,Moderate,Temperate,Mediterranean,1
60.0,Early Bird,Heavy,Temperate,Asian,1
49.0,Night Owl,Moderate,Dry,Mediterranean,1
57.0,Early Bird,,Cold,Mediterranean,0
63.0,Night Owl,Light,Tropical,Mixed,3
59.0,,Heavy,Cold,Mediterranean,0
41.0,Irregular,Light,Cold,Asian,3
58.0,,Heavy,Cold,Mixed,0
20.0,Early Bird,Heavy,Temperate,Asian,3
47.0,Night Owl,Moderate,Cold,Mediterranean,1
,Early Bird,Light,Tropical,Asian,3
51.0,Irregular,Heavy,Dry,Mediterranean,0
67.0,Early Bird,Light,Temperate,Mixed,1
51.0,Irregular,Heavy,Tropical,Mediterranean,1
21.0,Night Owl,Light,,Mixed,3
31.0,Night Owl,Heavy,Cold,Asian,3
22.0,,Heavy,Cold,Mixed,1
54.0,Night Owl,,Cold,Mediterranean,1
56.0,Irregular,Heavy,Temperate,Mediterranean,0
37.0,Early Bird,Moderate,Temperate,,0
66.0,Irregular,Heavy,Dry,Mediterranean,0
20.0,Night Owl,Heavy,Temperate,Mediterranean,3
56.0,Night Owl,Heavy,Temperate,Mediterranean,1
43.0,Irregular,Heavy,Temperate,Asian,1
49.0,Night Owl,Light,Temperate,Asian,3
38.0,,Light,Temperate,Asian,3
61.0,Irregular,Moderate,Cold,Mixed,0
28.0,Irregular,Heavy,Tropical,Mediterranean,3
50.0,Irregular,Moderate,Cold,Mediterranean,0
31.0,Irregular,Moderate,Temperate,Mixed,0
40.0,Early Bird,Light,Tropical,Mixed,3
61.0,Night Owl,Light,Tropical,Asian,2
21.0,Night Owl,Light,Cold,Asian,2
53.0,Irregular,Moderate,Tropical,Mixed,1
49.0,Early Bird,Moderate,Cold,,0
49.0,Irregular,Heavy,Cold,Mixed,0
66.0,Early Bird,Moderate,Cold,Mediterranean,0
33.0,Early Bird,Heavy,Tropical,Asian,3
67.0,Night Owl,Heavy,,Mediterranean,1
,Irregular,Light,Temperate,Mixed,1
,Early Bird,,Dry,Asian,3
50.0,Early Bird,Light,Dry,Asian,3
39.0,Irregular,,Cold,Asian,1
60.0,Early Bird,Light,Tropical,Mediterranean,3
68.0,Early Bird,Light,Tropical,Mixed,3
,Irregular,Moderate,Cold,Asian,1
,Early Bird,Light,Temperate,Mediterranean,1
,Irregular,Heavy,Temperate,Mediterranean,0
44.0,Irregular,Heavy,Dry,Asian,1
50.0,Early Bird,Moderate,Tropical,Mediterranean,1
37.0,Night Owl,Moderate,Dry,Mediterranean,1
30.0,Night Owl,Heavy,Temperate,Mediterranean,3
57.0,Irregular,Heavy,Cold,Mediterranean,0
56.0,Night Owl,Moderate,Temperate,Mixed,1
,Irregular,Heavy,Cold,Asian,1
60.0,Night Owl,Moderate,Tropical,Mixed,3
24.0,Irregular,Heavy,Temperate,Mediterranean,1
26.0,Irregular,,Cold,Mixed,1
40.0,Early Bird,Moderate,Dry,,1
56.0,Early Bird,Light,Tropical,Mixed,3
59.0,Night Owl,Moderate,Tropical,Mixed,3
66.0,Night Owl,Light,Cold,Asian,3
50.0,Early Bird,Light,Cold,Asian,3
31.0,,Heavy,Dry,Mixed,1
28.0,Early Bird,,Tropical,Mediterranean,3
19.0,Early Bird,Heavy,Temperate,Mediterranean,1
25.0,Night Owl,Light,Dry,Mixed,3
29.0,Night Owl,Heavy,Dry,Mediterranean,3
62.0,Irregular,Heavy,Temperate,Mixed,0
62.0,Night Owl,Moderate,Dry,Asian,3
19.0,,Heavy,Dry,Asian,3
24.0,Early Bird,Light,Cold,Mixed,3
41.0,Night Owl,Moderate,Temperate,Asian,3
53.0,Night Owl,Light,Tropical,Asian,2
41.0,Night Owl,Light,Temperate,Mixed,3
30.0,Night Owl,Heavy,Dry,Mixed,3
34.0,Irregular,Moderate,Temperate,Mixed,0
53.0,Night Owl,Light,Dry,Asian,3
28.0,Irregular,Moderate,Dry,Mediterranean,1
52.0,,Light,,Mixed,1
20.0,Irregular,Heavy,Dry,Mediterranean,1
47.0,Irregular,Moderate,Tropical,Mixed,1
54.0,Early Bird,Moderate,Cold,Asian,1
37.0,Early Bird,Heavy,Temperate,Mixed,0
54.0,Early Bird,Light,Dry,Mixed,1
45.0,Night Owl,Moderate,Dry,Asian,3
38.0,Irregular,Moderate,Temperate,Mixed,0
60.0,,Light,Dry,Asian,3
,,Moderate,Temperate,,1
42.0,Irregular,Heavy,Cold,Asian,1
46.0,,Moderate,Temperate,Mediterranean,1
34.0,Irregular,Light,Temperate,Mixed,1
54.0,Irregular,Moderate,Temperate,Asian,1
54.0,Irregular,Moderate,Dry,Mediterranean,0
37.0,Night Owl,Light,Dry,Asian,3
66.0,Early Bird,Light,Temperate,Asian,3
55.0,Early Bird,Light,Tropical,Asian,3
60.0,Early Bird,Moderate,Tropical,Mixed,1
63.0,Night Owl,Moderate,Cold,Mediterranean,1
45.0,,Light,Cold,Mixed,3
42.0,Irregular,Light,Dry,Asian,3
53.0,Irregular,Heavy,Cold,Mediterranean,0
58.0,Early Bird,Light,Temperate,Mixed,1
51.0,Night Owl,Heavy,Tropical,Asian,3
54.0,Night Owl,,Temperate,Mixed,3
19.0,Night Owl,Light,Dry,Mixed,3
52.0,Night Owl,Light,Dry,,3
,Irregular,Light,Cold,Mixed,1
51.0,Early Bird,Heavy,,Asian,3
46.0,Night Owl,Light,Dry,Mixed,3
67.0,Irregular,Light,Temperate,Mediterranean,1
66.0,Night Owl,,Tropical,Mixed,3
24.0,Early Bird,Moderate,Temperate,Mixed,1
46.0,Early Bird,Heavy,Dry,Mixed,0
18.0,Early Bird,Moderate,Cold,Mediterranean,1
47.0,Irregular,Heavy,Tropical,Asian,3
28.0,Night Owl,Heavy,,,3
44.0,Irregular,Moderate,Dry,Mediterranean,0
69.0,Irregular,Heavy,,Mediterranean,0
51.0,Irregular,Moderate,Temperate,Mixed,0
22.0,Early Bird,Light,Dry,Asian,3
59.0,Night Owl,Light,Temperate,Asian,3
40.0,Irregular,Heavy,Cold,Mixed,0
63.0,Irregular,Light,Dry,Asian,3
25.0,Night Owl,Light,Cold,Asian,2
,Night Owl,,Temperate,Mixed,1
43.0,Irregular,Light,Temperate,Mixed,1
63.0,Irregular,Heavy,Dry,Mediterranean,0
18.0,Early Bird,Light,Dry,Mixed,3
,Irregular,Heavy,Temperate,Asian,1
41.0,Early Bird,Moderate,Cold,Asian,1
57.0,Night Owl,Heavy,Tropical,Mediterranean,3
61.0,Early Bird,Heavy,Tropical,Mediterranean,1
45.0,Irregular,Light,Cold,Mixed,1
49.0,,Light,Dry,Mediterranean,3
31.0,Early Bird,Heavy,Dry,Mixed,0
38.0,Night Owl,Heavy,Dry,Mixed,1
69.0,Early Bird,Light,Tropical,Asian,3
49.0,Irregular,Heavy,Dry,Mediterranean,0
,,Light,Cold,Mixed,1
62.0,Night Owl,Moderate,Cold,Mediterranean,1
58.0,Night Owl,Light,Cold,Asian,3
57.0,Irregular,Heavy,Tropical,,1
41.0,Early Bird,Moderate,Cold,Asian,1
29.0,Irregular,Heavy,Temperate,Mixed,1
57.0,Night Owl,Heavy,Cold,Asian,3
52.0,Night Owl,Moderate,Dry,Asian,3
18.0,Early Bird,Heavy,,Mixed,1
32.0,Early Bird,Heavy,Tropical,Asian,3
41.0,Night Owl,Light,Cold,Mediterranean,3
65.0,Night Owl,,Cold,Mixed,1
23.0,Night Owl,Light,Temperate,Mixed,3
47.0,Irregular,Moderate,Tropical,Mixed,1
33.0,Early Bird,,Dry,Asian,3
67.0,Irregular,Light,Cold,Asian,3
42.0,Night Owl,Moderate,Dry,Mixed,1
23.0,Early Bird,Moderate,Dry,Mixed,1
33.0,Irregular,Heavy,Tropical,Mediterranean,1
22.0,Irregular,Light,Cold,Mixed,3
49.0,Early Bird,Heavy,Cold,Mediterranean,0
55.0,Early Bird,,Dry,Mixed,1
54.0,Early Bird,Light,Tropical,Asian,3
35.0,Irregular,,,Asian,1
49.0,Early Bird,Heavy,Cold,Mixed,0
44.0,Irregular,Moderate,Cold,Mediterranean,0
43.0,Early Bird,Light,Tropical,Mixed,3
26.0,Early Bird,Heavy,Dry,Mediterranean,1
59.0,Night Owl,Heavy,Cold,Mixed,1
61.0,Night Owl,Heavy,Cold,Mediterranean,1
51.0,Irregular,Light,Dry,Mediterranean,1
,Irregular,Moderate,Dry,Mixed,0
20.0,Early Bird,Light,Dry,Mediterranean,3
,Irregular,Light,Temperate,Mixed,1
69.0,,Heavy,Temperate,Mixed,0
64.0,Night Owl,Light,Temperate,Mediterranean,3
48.0,Irregular,Moderate,Cold,Mixed,0
37.0,Night Owl,Light,Temperate,Mediterranean,3
19.0,Early Bird,Heavy,Tropical,Mixed,3
27.0,,Moderate,Temperate,Asian,3
62.0,Early Bird,Light,Tropical,Mixed,3
27.0,Night Owl,Light,Dry,Mixed,3
27.0,Early Bird,Heavy,Temperate,Asian,3
52.0,Early Bird,Heavy,Cold,,1
55.0,Early Bird,Heavy,Temperate,Mixed,0
64.0,Night Owl,,Cold,Mediterranean,1
20.0,Early Bird,Light,Cold,Mediterranean,3
35.0,Night Owl,Light,Tropical,Mixed,3
41.0,Early Bird,Moderate,Tropical,Asian,3
64.0,Night Owl,,,Mediterranean,1
,Night Owl,Light,Tropical,Mixed,3
56.0,Early Bird,Moderate,Tropical,Asian,3
42.0,Early Bird,Light,Cold,Mediterranean,1
41.0,Irregular,Heavy,Temperate,Mediterranean,0
33.0,Night Owl,Light,Dry,Mediterranean,3
31.0,Night Owl,Heavy,Dry,Mixed,1
35.0,Night Owl,Heavy,Cold,Mediterranean,1
61.0,Irregular,Moderate,Temperate,,0
66.0,,,Tropical,Mediterranean,1
,Night Owl,Light,Dry,Mixed,3
56.0,Night Owl,Moderate,Tropical,Asian,3
40.0,,Moderate,Temperate,Asian,3
39.0,Irregular,Moderate,Dry,Mixed,0
25.0,Early Bird,Moderate,Cold,Mixed,1
54.0,Early Bird,,Tropical,Mediterranean,3
43.0,Early Bird,Light,Dry,Mixed,1
66.0,Early Bird,Heavy,Dry,Asian,1
50.0,Early Bird,Light,Tropical,Mixed,3
,Irregular,Moderate,Dry,Mixed,0
38.0,Night Owl,Heavy,Cold,Mixed,1
29.0,Night Owl,Heavy,Cold,Mediterranean,3
42.0,Night Owl,Heavy,Tropical,Mixed,3
35.0,Irregular,Light,Cold,Asian,3
37.0,Irregular,Light,Temperate,Asian,3
49.0,Irregular,Light,Tropical,Mediterranean,3
69.0,Night Owl,,Temperate,Mixed,1
63.0,Early Bird,Moderate,Cold,,0
25.0,Irregular,Heavy,Temperate,Asian,3
25.0,Night Owl,Heavy,Cold,Mediterranean,3
30.0,Early Bird,Light,Dry,Asian,3
53.0,Night Owl,Heavy,Temperate,Mediterranean,1
46.0,Irregular,Moderate,Temperate,Mixed,0
54.0,Irregular,Moderate,Dry,Asian,1
53.0,Night Owl,,Tropical,Mixed,3
54.0,Irregular,Light,Temperate,,3
,Night Owl,Heavy,Temperate,Mixed,1
47.0,Early Bird,Heavy,Temperate,Mediterranean,0
29.0,Night Owl,,Temperate,Asian,3
64.0,,Moderate,Tropical,Mixed,1
63.0,Night Owl,Moderate,Dry,Mixed,1
29.0,Night Owl,Heavy,Tropical,,2
20.0,Irregular,Heavy,Temperate,Asian,3
51.0,Night Owl,Light,Tropical,Mediterranean,3
43.0,Irregular,Moderate,Cold,,1
,Irregular,Light,Temperate,Mixed,1
38.0,Night Owl,Heavy,Temperate,Mixed,1
59.0,Irregular,Heavy,,Mixed,0
66.0,Early Bird,Heavy,Temperate,Mediterranean,0
56.0,Night Owl,Light,Dry,,3
58.0,Irregular,Moderate,Temperate,Asian,1
62.0,Night Owl,Moderate,Tropical,Asian,3
19.0,Irregular,Light,Tropical,Asian,2
39.0,Irregular,Heavy,Temperate,Mediterranean,0
35.0,Night Owl,Heavy,Tropical,Asian,3
48.0,Irregular,Light,Dry,Mediterranean,1
24.0,Early Bird,Light,,Mixed,3
27.0,Irregular,Moderate,,Mixed,1
61.0,Night Owl,Moderate,Dry,,1
48.0,Early Bird,Heavy,Cold,Mediterranean,0
51.0,Early Bird,,Cold,Asian,3
63.0,Night Owl,Light,Dry,Mediterranean,3
,Early Bird,Light,Dry,Mediterranean,3
48.0,Irregular,Heavy,Tropical,Asian,3
66.0,Night Owl,Heavy,Temperate,Mediterranean,1
,,Moderate,Cold,Asian,1
31.0,Early Bird,Moderate,Tropical,Asian,3
40.0,Early Bird,Moderate,Cold,Mediterranean,0
25.0,Irregular,Light,Dry,Asian,3
,Irregular,Moderate,Temperate,Asian,1
,Irregular,Moderate,Tropical,Asian,3
37.0,,Heavy,Temperate,Mediterranean,0
31.0,Irregular,Light,Cold,Mixed,1
29.0,Night Owl,Moderate,Dry,Mediterranean,3
27.0,,Moderate,Tropical,Mixed,3
63.0,Irregular,Moderate,Cold,Asian,1
43.0,Irregular,Moderate,Cold,Mediterranean,0
34.0,,Heavy,Cold,Mediterranean,0
69.0,,Heavy,Dry,Mixed,1
60.0,Irregular,Heavy,Temperate,Asian,1
35.0,,Light,Tropical,Mixed,3
52.0,Irregular,Light,,Mixed,3
34.0,Night Owl,Moderate,Temperate,Mixed,1
65.0,Early Bird,Heavy,Temperate,Asian,1
24.0,Irregular,Light,Cold,Asian,3
49.0,Irregular,Light,Cold,Asian,3
54.0,Early Bird,Heavy,Dry,Asian,1
33.0,Early Bird,Moderate,Cold,Asian,1
25.0,Irregular,Moderate,Temperate,Mediterranean,1
40.0,Early Bird,Light,Tropical,Asian,3
66.0,Night Owl,Moderate,Temperate,Mixed,1
57.0,Early Bird,Heavy,Tropical,Mediterranean,1
24.0,Early Bird,Moderate,Temperate,Asian,3
69.0,Irregular,Light,Temperate,Mediterranean,1
19.0,Night Owl,Heavy,Dry,Mediterranean,3
45.0,Night Owl,Heavy,Dry,Mediterranean,1
69.0,Irregular,Heavy,Dry,,0
31.0,Irregular,Moderate,Temperate,Mediterranean,0
55.0,Irregular,Heavy,Dry,Mixed,0
26.0,Night Owl,Light,Tropical,Asian,2
38.0,Early Bird,Moderate,Temperate,Asian,1
46.0,Early Bird,Heavy,Tropical,Mediterranean,1
58.0,Early Bird,Heavy,Dry,Asian,1
49.0,Irregular,Light,Tropical,Mediterranean,3
67.0,Early Bird,Heavy,Dry,Mediterranean,0
50.0,Early Bird,Light,Cold,Asian,3
,Irregular,Light,Dry,,1
43.0,Night Owl,Heavy,Tropical,Mediterranean,3
38.0,,Heavy,Temperate,Mixed,0
33.0,Early Bird,Light,Temperate,Asian,3
40.0,Irregular,Heavy,Tropical,Mediterranean,1
34.0,Night Owl,Heavy,Cold,Mediterranean,1
,Irregular,Light,Cold,Asian,3
21.0,Night Owl,Heavy,Cold,Mixed,3
31.0,Night Owl,Heavy,Cold,Asian,3
44.0,Irregular,Light,Cold,Mediterranean,1
19.0,Irregular,Moderate,Tropical,Asian,3
25.0,Early Bird,Moderate,Dry,,1
63.0,Early Bird,Light,Temperate,Mixed,1
27.0,Early Bird,Light,Temperate,Asian,3
62.0,Early Bird,,Dry,Mixed,0
55.0,Night Owl,Heavy,Cold,Asian,3
40.0,Night Owl,Heavy,Cold,,1
,Irregular,Heavy,Cold,Asian,1
55.0,Irregular,Moderate,Temperate,Asian,1
31.0,Night Owl,Heavy,Dry,Mixed,1
35.0,Night Owl,Heavy,Cold,Mixed,1
41.0,Early Bird,Moderate,Cold,Asian,1
69.0,Early Bird,Heavy,Tropical,Mediterranean,1
32.0,Early Bird,,Temperate,Asian,1
34.0,,Moderate,Tropical,,1
32.0,Night Owl,Light,Cold,Asian,3
60.0,Irregular,Light,Cold,Mediterranean,1
,Irregular,Moderate,Temperate,Mediterranean,0
26.0,Night Owl,Heavy,Cold,Mixed,3
21.0,Irregular,Moderate,Temperate,,1
60.0,Night Owl,Moderate,Cold,Mediterranean,1
38.0,Night Owl,Light,Dry,Mediterranean,3
55.0,Early Bird,Heavy,,Mediterranean,0
30.0,Night Owl,Moderate,Tropical,Mixed,3
60.0,Night Owl,Moderate,Tropical,Asian,3
22.0,Early Bird,,Temperate,Mixed,3
18.0,Early Bird,Heavy,Temperate,Mixed,1
40.0,Early Bird,Moderate,Tropical,Asian,3
37.0,Early Bird,Heavy,Tropical,Mixed,1
,Early Bird,Heavy,Dry,Asian,3
56.0,Irregular,Light,Tropical,Asian,3
62.0,Night Owl,Heavy,Temperate,Mediterranean,1
22.0,Early Bird,Light,Cold,Asian,3
42.0,Irregular,Heavy,Tropical,Asian,3
45.0,Night Owl,Light,Temperate,Mediterranean,3
22.0,Night Owl,Light,Cold,Mixed,3
64.0,Irregular,Moderate,Cold,Asian,1
66.0,Early Bird,Heavy,Tropical,Mixed,1
,Irregular,Moderate,Dry,Asian,1
19.0,Irregular,Moderate,,Mediterranean,1
33.0,Early Bird,Moderate,Tropical,Mixed,1
42.0,Irregular,Moderate,Dry,Asian,1
37.0,Early Bird,Moderate,Tropical,Mediterranean,1
,Irregular,Heavy,Tropical,Mixed,1
,Irregular,Heavy,,Mixed,0
67.0,Night Owl,Light,Temperate,Mediterranean,3
43.0,Night Owl,Heavy,Tropical,Mediterranean,3
37.0,Night Owl,Light,Temperate,Mediterranean,3
46.0,Irregular,Light,Tropical,Asian,3
54.0,Night Owl,Heavy,,Mixed,1
31.0,Night Owl,Moderate,Tropical,Mediterranean,3
49.0,Early Bird,Light,Temperate,,1
34.0,Early Bird,Heavy,Dry,Asian,1
45.0,,Light,Tropical,,3
52.0,Irregular,Light,Dry,Asian,3
63.0,Irregular,Heavy,Tropical,Asian,3
37.0,Irregular,Moderate,Cold,Asian,1
21.0,Early Bird,Light,Cold,Mediterranean,3
,Night Owl,Moderate,Cold,Asian,3
53.0,Early Bird,Light,Tropical,Mediterranean,3
51.0,Night Owl,Moderate,Temperate,Mixed,1
39.0,Irregular,Moderate,Temperate,Mixed,0
68.0,Irregular,,Dry,Mediterranean,0
65.0,Early Bird,Light,Dry,Mixed,1
64.0,Night Owl,Moderate,Tropical,Mediterranean,3
51.0,Early Bird,Heavy,Tropical,Mediterranean,1
58.0,Irregular,Light,Cold,Mediterranean,1
56.0,Irregular,Light,Cold,Mediterranean,1
37.0,Irregular,Heavy,Tropical,Asian,3
50.0,Night Owl,Moderate,,,3
34.0,Irregular,Heavy,,Mediterranean,0
62.0,,Moderate,,Mixed,0
56.0,Night Owl,,Tropical,Mediterranean,3
45.0,Night Owl,,Temperate,Asian,3
55.0,Early Bird,Light,Dry,Mixed,1
67.0,Early Bird,Heavy,Dry,Asian,1
66.0,Early Bird,Heavy,Temperate,Asian,1
19.0,Irregular,Moderate,Dry,Asian,3
42.0,Early Bird,Heavy,Tropical,Asian,3
65.0,Night Owl,Light,Tropical,Mediterranean,3
57.0,Night Owl,Light,Dry,Mixed,3
34.0,Night Owl,Light,Dry,Asian,3
36.0,Night Owl,Heavy,Temperate,Mixed,1
55.0,Irregular,Heavy,Tropical,Mediterranean,1
36.0,Night Owl,Heavy,Temperate,Mixed,1
29.0,Irregular,Light,Dry,Mediterranean,3
55.0,,Moderate,Dry,Mixed,1
62.0,Early Bird,Moderate,Cold,Mediterranean,0
42.0,Night Owl,Light,Tropical,Mediterranean,3
,,Light,Temperate,Mediterranean,1
27.0,Early Bird,Heavy,Temperate,Mediterranean,1
41.0,Early Bird,Light,Cold,Asian,3
58.0,Irregular,Light,Tropical,Mixed,3
45.0,Irregular,Light,Tropical,Mediterranean,3
,Irregular,Moderate,Dry,Asian,1
54.0,Night Owl,Moderate,Temperate,Mixed,1
36.0,Night Owl,Light,Dry,Asian,3
38.0,Early Bird,Light,Dry,Asian,3
,Night Owl,Heavy,Cold,Mixed,1
61.0,Night Owl,Light,Dry,Mixed,3
29.0,Night Owl,Heavy,Temperate,Mediterranean,3
44.0,Irregular,Light,Temperate,Mixed,1
61.0,Night Owl,Moderate,Temperate,Asian,3
40.0,Early Bird,Moderate,Temperate,Mixed,0
57.0,Night Owl,Heavy,Dry,Asian,3
22.0,Night Owl,,Dry,Mixed,3
20.0,,Heavy,Tropical,Mixed,3
36.0,Early Bird,Heavy,Tropical,Mixed,1
52.0,Early Bird,Moderate,Dry,Asian,1
34.0,Night Owl,Moderate,Dry,Mixed,1
19.0,Night Owl,Heavy,Tropical,Asian,2
28.0,Irregular,,Cold,Asian,3
64.0,Early Bird,Heavy,Tropical,Asian,3
,Night Owl,Moderate,Dry,,1
65.0,Irregular,Moderate,Cold,Asian,1
69.0,Irregular,Light,Dry,Mediterranean,1
34.0,Irregular,,Cold,Mediterranean,0
26.0,Early Bird,Moderate,Temperate,Mixed,1
27.0,Early Bird,Light,Temperate,Asian,3
58.0,Irregular,Moderate,Tropical,Mixed,1
20.0,Early Bird,Light,Dry,Mediterranean,3
36.0,Night Owl,Light,Cold,Asian,3
34.0,Early Bird,,Cold,Mixed,0
53.0,Irregular,Moderate,Temperate,Mixed,0
19.0,Night Owl,Moderate,Cold,Mixed,3
68.0,Irregular,Heavy,Tropical,Asian,3
47.0,Night Owl,Moderate,Tropical,Asian,3
47.0,Irregular,Heavy,Dry,Mediterranean,0
53.0,Early Bird,Heavy,Cold,Asian,1
47.0,Night Owl,Heavy,Temperate,Asian,3
26.0,Irregular,Heavy,Temperate,Mixed,1
20.0,Irregular,Light,Cold,Mixed,3
25.0,Night Owl,Heavy,,Mediterranean,3
34.0,,Heavy,Cold,Mixed,1
53.0,Night Owl,Moderate,,Asian,3
68.0,Early Bird,Heavy,Dry,Asian,1
,Irregular,Heavy,Temperate,Asian,3
40.0,Night Owl,Light,Tropical,Mediterranean,3
26.0,Early Bird,Light,Temperate,Asian,3
37.0,Irregular,Heavy,Dry,Asian,1
31.0,Irregular,Moderate,Cold,Asian,1
26.0,Early Bird,Moderate,,Mediterranean,1
31.0,Irregular,,Cold,Mixed,1
34.0,Early Bird,Light,Cold,Mediterranean,1
28.0,Irregular,Heavy,Tropical,Mixed,3
,,Moderate,Cold,Mixed,0
55.0,Irregular,Heavy,Cold,Mediterranean,0
40.0,Early Bird,Heavy,Dry,Mixed,0
,Night Owl,Light,Dry,Mediterranean,3
26.0,,Light,Dry,,3
,Night Owl,Light,Dry,Asian,3
56.0,Early Bird,Light,Cold,Mixed,1
18.0,Irregular,Light,Cold,Mixed,3
20.0,Early Bird,Heavy,Cold,Asian,3
,,Light,Dry,Asian,3
,Early Bird,Light,Temperate,Mediterranean,3
28.0,Night Owl,Light,Tropical,Asian,2
50.0,Night Owl,Light,Temperate,Mediterranean,3
43.0,Night Owl,Heavy,Temperate,Asian,3
56.0,Early Bird,Heavy,Tropical,,1
24.0,Early Bird,Light,Dry,Mediterranean,3
32.0,Early Bird,Heavy,,Asian,1
52.0,Irregular,Moderate,,Mixed,1
53.0,Irregular,Light,Dry,Mixed,1
51.0,Night Owl,Moderate,Dry,Asian,3
45.0,Irregular,Heavy,Dry,Asian,1
35.0,Early Bird,Heavy,Tropical,Mixed,1
45.0,Early Bird,Heavy,Dry,Mixed,0
67.0,Irregular,Moderate,Dry,Mediterranean,0
69.0,Irregular,Moderate,Tropical,Mediterranean,1
45.0,Early Bird,Moderate,Cold,Asian,1
,Irregular,,Cold,Mixed,1
41.0,Irregular,Moderate,Cold,Mixed,0
23.0,Early Bird,Light,Dry,,3
64.0,Night Owl,Light,Tropical,Mixed,3
63.0,Early Bird,,Tropical,Mixed,3
,Irregular,Light,Dry,Asian,3
42.0,Irregular,,Dry,Mediterranean,0
23.0,Early Bird,Moderate,Dry,Asian,3
30.0,Night Owl,Heavy,,Asian,3
28.0,Irregular,Heavy,Dry,Mediterranean,1
23.0,,,Tropical,Mediterranean,3
43.0,Irregular,Heavy,Dry,Asian,1
58.0,Night Owl,Light,Cold,Asian,3
43.0,Night Owl,Moderate,Dry,Mediterranean,1
36.0,Early Bird,Heavy,Tropical,Asian,3
45.0,Irregular,Light,Cold,Asian,3
,Night Owl,Light,Dry,Mediterranean,3
51.0,Irregular,Heavy,Dry,Mediterranean,0
47.0,Irregular,Moderate,Cold,Mixed,0
53.0,Night Owl,,Dry,Mediterranean,1
32.0,Early Bird,Light,Cold,Asian,3
59.0,Night Owl,Light,Tropical,Asian,2
32.0,Irregular,Moderate,Tropical,Mixed,1
32.0,Night Owl,Heavy,Tropical,Mixed,3
61.0,Irregular,,,Mixed,0
31.0,Night Owl,Heavy,Tropical,Mediterranean,3
69.0,,Moderate,Tropical,,3
68.0,Night Owl,Light,Dry,,3
25.0,Irregular,,Temperate,Asian,3
46.0,Irregular,Heavy,Temperate,Mixed,0
63.0,Early Bird,Heavy,Temperate,Mixed,0
58.0,Night Owl,Light,Temperate,Asian,3
18.0,Night Owl,Heavy,Dry,Mixed,3
62.0,Irregular,Moderate,Tropical,Asian,3
65.0,Irregular,Heavy,,Mediterranean,0
,Early Bird,Heavy,Temperate,Mediterranean,0
49.0,Early Bird,Moderate,Tropical,Asian,3
32.0,Irregular,Moderate,Dry,Mediterranean,0
31.0,Early Bird,Moderate,Temperate,Asian,1
35.0,Irregular,Light,Cold,Mediterranean,1
39.0,Irregular,Heavy,Cold,Mediterranean,0
